time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-03-23 19:00:00,64873.5,3387.64,559.06,175.0034,0.62455,0.169838,4.993,0.63051,0.000027967,54.757,0.11907,18.342,11.828,9.131,473.89,6.677,86.94,0.9952,0.0000075624,13.505,,2.4699,31.039,16.027,10.8702,0.10808,8.771,3.5601,0.13538,1.6239,2.9087,35.726,2.3487,1.67489,0.37066
2024-03-23 20:00:00,65006.6,3388.04,558.88,173.2407,0.6238,0.169097,4.955,0.63103,0.000027914,54.26,0.11902,18.271,11.818,9.1,470.86,6.6685,86.82,0.994,0.0000075116,13.576,,2.4638,30.883,16.237,10.7481,0.1081,8.768,3.6173,0.135,1.6184,2.8947,35.712,2.3188,1.66855,0.36963
2024-03-23 20:00:00,65006.6,3388.04,558.88,173.2407,0.6238,0.169097,4.955,0.63103,0.000027914,54.26,0.11902,18.271,11.818,9.1,470.86,6.6685,86.82,0.994,0.0000075116,13.576,,2.4638,30.883,16.237,10.7481,0.1081,8.768,3.6173,0.135,1.6184,2.8947,35.712,2.3188,1.66855,0.36963
2024-03-23 21:00:00,64939.7,3388.7,560.87,174.2341,0.62397,0.167368,4.904,0.63133,0.000027734,53.979,0.1195,18.256,11.8232,9.107,466.42,6.7125,86.8,0.9944,0.0000074275,13.566,,2.46,30.66,16.097,10.803,0.10786,8.755,3.5725,0.13464,1.6165,2.9137,35.573,2.3343,1.6699,0.3688
2024-03-23 21:00:00,64939.7,3388.7,560.87,174.2341,0.62397,0.167368,4.904,0.63133,0.000027734,53.979,0.1195,18.256,11.8232,9.107,466.42,6.7125,86.8,0.9944,0.0000074275,13.566,,2.46,30.66,16.097,10.803,0.10786,8.755,3.5725,0.13464,1.6165,2.9137,35.573,2.3343,1.6699,0.3688
2024-03-23 22:00:00,64741,3378.64,558.26,174.83,0.62246,0.165345,4.882,0.63137,0.000027484,53.99,0.11927,18.25,11.7682,9.091,460.54,6.711,86.42,0.9916,0.0000074291,13.466,,2.4362,30.726,16.106,10.7983,0.10821,8.726,3.6214,0.13415,1.6126,2.9335,35.462,2.3085,1.66648,0.36873
2024-03-23 22:00:00,64741,3378.64,558.26,174.83,0.62246,0.165345,4.882,0.63137,0.000027484,53.99,0.11927,18.25,11.7682,9.091,460.54,6.711,86.42,0.9916,0.0000074291,13.466,,2.4362,30.726,16.106,10.7983,0.10821,8.726,3.6214,0.13415,1.6126,2.9335,35.462,2.3085,1.66648,0.36873
2024-03-23 23:00:00,63980.4,3330.01,551.88,172.7664,0.61643,0.162103,4.823,0.62323,0.000027119,53.458,0.11817,18.059,11.63,8.973,455.88,6.6165,85.29,0.9795,0.0000073177,13.484,,2.4167,30.264,16.152,10.6638,0.10649,8.626,3.6086,0.13258,1.5957,2.9376,34.979,2.2752,1.6447,0.36442
2024-03-23 23:00:00,63980.4,3330.01,551.88,172.7664,0.61643,0.162103,4.823,0.62323,0.000027119,53.458,0.11817,18.059,11.63,8.973,455.88,6.6165,85.29,0.9795,0.0000073177,13.484,,2.4167,30.264,16.152,10.6638,0.10649,8.626,3.6086,0.13258,1.5957,2.9376,34.979,2.2752,1.6447,0.36442
2024-03-24 00:00:00,64519.8,3358.21,560.78,176.0894,0.62127,0.166642,4.918,0.6336,0.000027583,54.229,0.11891,18.245,11.779,9.102,449.87,6.66,86.62,0.9911,0.0000074159,13.718,,2.4537,30.618,15.879,10.8381,0.10778,8.755,3.6524,0.13417,1.6137,2.9027,35.468,2.3126,1.6569,0.37058
2024-03-24 00:00:00,64519.8,3358.21,560.78,176.0894,0.62127,0.166642,4.918,0.6336,0.000027583,54.229,0.11891,18.245,11.779,9.102,449.87,6.66,86.62,0.9911,0.0000074159,13.718,,2.4537,30.618,15.879,10.8381,0.10778,8.755,3.6524,0.13417,1.6137,2.9027,35.468,2.3126,1.6569,0.37058
2024-03-24 01:00:00,64475.8,3351.94,557.42,176.1705,0.62069,0.16617,4.904,0.63358,0.000027561,53.951,0.11949,18.196,11.767,9.095,451.12,6.6485,86.7,0.9903,0.0000074008,14.401,,2.445,30.896,16.147,10.8081,0.10771,8.743,3.6255,0.13406,1.6104,2.8989,35.422,2.2996,1.65771,0.3699
2024-03-24 01:00:00,64475.8,3351.94,557.42,176.1705,0.62069,0.16617,4.904,0.63358,0.000027561,53.951,0.11949,18.196,11.767,9.095,451.12,6.6485,86.7,0.9903,0.0000074008,14.401,,2.445,30.896,16.147,10.8081,0.10771,8.743,3.6255,0.13406,1.6104,2.8989,35.422,2.2996,1.65771,0.3699
2024-03-24 02:00:00,64278,3344.84,556.49,174.59,0.61908,0.171655,4.945,0.63487,0.00002795,54.032,0.12021,18.18,11.766,9.089,453.63,6.616,87.05,0.9908,0.0000073965,13.883,,2.4394,31.088,16.226,10.7671,0.10731,8.67,3.5678,0.13365,1.607,2.8741,35.429,2.2916,1.66197,0.36784
2024-03-24 02:00:00,64278,3344.84,556.49,174.59,0.61908,0.171655,4.945,0.63487,0.00002795,54.032,0.12021,18.18,11.766,9.089,453.63,6.616,87.05,0.9908,0.0000073965,13.883,,2.4394,31.088,16.226,10.7671,0.10731,8.67,3.5678,0.13365,1.607,2.8741,35.429,2.2916,1.66197,0.36784
2024-03-24 03:00:00,63962,3309.36,550.87,171.9758,0.61511,0.168862,5.017,0.62796,0.000027923,53.235,0.11928,18.03,11.628,9.006,451.8,6.514,87.02,0.9812,0.0000072369,13.719,,2.4187,30.711,16.156,10.6478,0.10621,8.542,3.5082,0.13249,1.5889,2.8383,35.027,2.2606,1.64849,0.36463
2024-03-24 03:00:00,63962,3309.36,550.87,171.9758,0.61511,0.168862,5.017,0.62796,0.000027923,53.235,0.11928,18.03,11.628,9.006,451.8,6.514,87.02,0.9812,0.0000072369,13.719,,2.4187,30.711,16.156,10.6478,0.10621,8.542,3.5082,0.13249,1.5889,2.8383,35.027,2.2606,1.64849,0.36463
2024-03-24 04:00:00,64220,3324.56,552.78,173.106,0.617,0.170527,5.026,0.62887,0.000028021,53.43,0.12021,18.056,11.6418,9.033,457.27,6.523,86.76,0.9823,0.0000072657,13.755,,2.4387,30.91,16.243,10.6166,0.10625,8.563,3.5009,0.13277,1.5987,2.8506,35.164,2.2595,1.65195,0.36411
2024-03-24 04:00:00,64220,3324.56,552.78,173.106,0.617,0.170527,5.026,0.62887,0.000028021,53.43,0.12021,18.056,11.6418,9.033,457.27,6.523,86.76,0.9823,0.0000072657,13.755,,2.4387,30.91,16.243,10.6166,0.10625,8.563,3.5009,0.13277,1.5987,2.8506,35.164,2.2595,1.65195,0.36411
2024-03-24 05:00:00,64287.7,3325.81,553.34,173.6481,0.6261,0.171563,4.951,0.63407,0.000027815,53.242,0.12019,18.141,11.755,9.078,451.49,6.5175,87.96,0.9897,0.0000072837,13.859,,2.4551,30.869,16.259,10.5555,0.10687,8.588,3.5293,0.13376,1.5972,2.8753,35.382,2.2632,1.63274,0.36627
2024-03-24 05:00:00,64287.7,3325.81,553.34,173.6481,0.6261,0.171563,4.951,0.63407,0.000027815,53.242,0.12019,18.141,11.755,9.078,451.49,6.5175,87.96,0.9897,0.0000072837,13.859,,2.4551,30.869,16.259,10.5555,0.10687,8.588,3.5293,0.13376,1.5972,2.8753,35.382,2.2632,1.63274,0.36627
2024-03-24 06:00:00,64217.6,3327.61,551.83,173.1194,0.62679,0.172879,5.007,0.63414,0.000027718,53.073,0.12023,18.058,11.673,9.057,449.93,6.4755,86.89,0.982,0.0000072582,13.933,,2.4384,30.847,16.349,10.5583,0.10618,8.56,3.5122,0.13311,1.5943,2.8497,35.138,2.2247,1.62626,0.36464
2024-03-24 06:00:00,64217.6,3327.61,551.83,173.1194,0.62679,0.172879,5.007,0.63414,0.000027718,53.073,0.12023,18.058,11.673,9.057,449.93,6.4755,86.89,0.982,0.0000072582,13.933,,2.4384,30.847,16.349,10.5583,0.10618,8.56,3.5122,0.13311,1.5943,2.8497,35.138,2.2247,1.62626,0.36464
2024-03-24 07:00:00,64590.3,3342.96,552.85,173.9,0.62696,0.174,4.976,0.63807,0.000027902,53.363,0.12038,18.145,11.732,9.097,448.76,6.511,87.02,0.989,0.0000073235,13.676,,2.4297,30.943,16.566,10.6354,0.1065,8.6,3.5225,0.13386,1.6008,2.8732,35.351,2.2558,1.62744,0.36692
2024-03-24 07:00:00,64590.3,3342.96,552.85,173.9,0.62696,0.174,4.976,0.63807,0.000027902,53.363,0.12038,18.145,11.732,9.097,448.76,6.511,87.02,0.989,0.0000073235,13.676,,2.4297,30.943,16.566,10.6354,0.1065,8.6,3.5225,0.13386,1.6008,2.8732,35.351,2.2558,1.62744,0.36692
2024-03-24 08:00:00,65249.7,3378.82,557.28,175.9702,0.6307,0.174246,4.949,0.63955,0.0000282,54.097,0.12053,18.314,11.883,9.187,452.46,6.5965,87.13,0.9993,0.0000074578,13.723,,2.4671,31.202,16.664,10.8624,0.10773,8.716,3.6425,0.13445,1.6232,2.8836,35.853,2.2838,1.65028,0.37203
2024-03-24 08:00:00,65249.7,3378.82,557.28,175.9702,0.6307,0.174246,4.949,0.63955,0.0000282,54.097,0.12053,18.314,11.883,9.187,452.46,6.5965,87.13,0.9993,0.0000074578,13.723,,2.4671,31.202,16.664,10.8624,0.10773,8.716,3.6425,0.13445,1.6232,2.8836,35.853,2.2838,1.65028,0.37203
2024-03-24 09:00:00,64883.5,3366.42,554.75,174.2471,0.63107,0.173071,4.912,0.63896,0.000028036,53.711,0.11693,18.25,11.891,9.148,454.95,6.5345,87.56,0.9965,0.0000073826,13.766,,2.4468,31.221,16.677,10.7207,0.10744,8.669,3.6652,0.13354,1.6409,2.867,35.622,2.247,1.64104,0.37045
2024-03-24 09:00:00,64883.5,3366.42,554.75,174.2471,0.63107,0.173071,4.912,0.63896,0.000028036,53.711,0.11693,18.25,11.891,9.148,454.95,6.5345,87.56,0.9965,0.0000073826,13.766,,2.4468,31.221,16.677,10.7207,0.10744,8.669,3.6652,0.13354,1.6409,2.867,35.622,2.247,1.64104,0.37045
2024-03-24 10:00:00,65098.7,3377.09,554.78,174.7116,0.63288,0.172678,4.873,0.63666,0.000027876,53.687,0.11827,18.329,11.8413,9.17,455.47,6.5375,87.39,0.9987,0.0000073879,14.249,,2.4456,31.058,16.531,10.7054,0.10766,8.72,3.6131,0.13401,1.6493,2.8811,35.708,2.245,1.6407,0.37242
2024-03-24 10:00:00,65098.7,3377.09,554.78,174.7116,0.63288,0.172678,4.873,0.63666,0.000027876,53.687,0.11827,18.329,11.8413,9.17,455.47,6.5375,87.39,0.9987,0.0000073879,14.249,,2.4456,31.058,16.531,10.7054,0.10766,8.72,3.6131,0.13401,1.6493,2.8811,35.708,2.245,1.6407,0.37242
2024-03-24 11:00:00,65333.5,3388.42,556.49,174.9379,0.63089,0.172311,4.898,0.63632,0.000027861,53.884,0.11882,18.367,11.889,9.198,459.54,6.55,87.73,1.0025,0.0000074043,14.096,,2.457,31.074,16.573,10.7188,0.1077,8.725,3.6362,0.13364,1.6555,2.8952,35.759,2.2652,1.64566,0.37166
2024-03-24 11:00:00,65333.5,3388.42,556.49,174.9379,0.63089,0.172311,4.898,0.63632,0.000027861,53.884,0.11882,18.367,11.889,9.198,459.54,6.55,87.73,1.0025,0.0000074043,14.096,,2.457,31.074,16.573,10.7188,0.1077,8.725,3.6362,0.13364,1.6555,2.8952,35.759,2.2652,1.64566,0.37166
2024-03-24 12:00:00,65640,3400.78,562.02,176.5218,0.62853,0.173562,4.945,0.6396,0.000028058,54.12,0.1192,18.414,11.912,9.243,464.1,6.5835,87.65,1.005,0.0000074547,14.28,,2.4516,31.152,16.502,10.739,0.1084,8.784,3.5978,0.13406,1.6559,2.9331,36.104,2.3035,1.65263,0.37515
2024-03-24 12:00:00,65640,3400.78,562.02,176.5218,0.62853,0.173562,4.945,0.6396,0.000028058,54.12,0.1192,18.414,11.912,9.243,464.1,6.5835,87.65,1.005,0.0000074547,14.28,,2.4516,31.152,16.502,10.739,0.1084,8.784,3.5978,0.13406,1.6559,2.9331,36.104,2.3035,1.65263,0.37515
2024-03-24 13:00:00,65353.2,3387.59,559.5,175.3563,0.63191,0.172111,4.924,0.63909,0.000027812,53.347,0.11924,18.306,11.807,9.199,492.39,6.5385,88.63,1.0014,0.0000073804,14.172,,2.4268,31.451,16.203,10.7031,0.10787,8.712,3.5953,0.1337,1.6404,2.9089,35.775,2.2979,1.65002,0.37238
2024-03-24 13:00:00,65353.2,3387.59,559.5,175.3563,0.63191,0.172111,4.924,0.63909,0.000027812,53.347,0.11924,18.306,11.807,9.199,492.39,6.5385,88.63,1.0014,0.0000073804,14.172,,2.4268,31.451,16.203,10.7031,0.10787,8.712,3.5953,0.1337,1.6404,2.9089,35.775,2.2979,1.65002,0.37238
2024-03-24 14:00:00,65636.6,3398.46,561.48,176.5917,0.63215,0.173407,4.963,0.63869,0.000027792,53.788,0.1191,18.321,11.869,9.225,482.19,6.56,89.93,1.0044,0.0000074011,14.36,,2.435,31.392,16.222,10.676,0.10799,8.735,3.6002,0.13465,1.6461,2.9203,35.932,2.3424,1.65537,0.37411
2024-03-24 14:00:00,65636.6,3398.46,561.48,176.5917,0.63215,0.173407,4.963,0.63869,0.000027792,53.788,0.1191,18.321,11.869,9.225,482.19,6.56,89.93,1.0044,0.0000074011,14.36,,2.435,31.392,16.222,10.676,0.10799,8.735,3.6002,0.13465,1.6461,2.9203,35.932,2.3424,1.65537,0.37411
2024-03-24 15:00:00,65663.4,3398.57,560.47,176.4666,0.6317,0.174967,4.937,0.63584,0.00002782,53.616,0.11929,18.288,11.8565,9.218,480.96,6.568,89.31,0.9998,0.0000074339,14.397,,2.4486,31.264,16.153,10.6778,0.1082,8.737,3.6607,0.13447,1.6471,2.9218,35.874,2.4384,1.67606,0.37473
2024-03-24 15:00:00,65663.4,3398.57,560.47,176.4666,0.6317,0.174967,4.937,0.63584,0.00002782,53.616,0.11929,18.288,11.8565,9.218,480.96,6.568,89.31,0.9998,0.0000074339,14.397,,2.4486,31.264,16.153,10.6778,0.1082,8.737,3.6607,0.13447,1.6471,2.9218,35.874,2.4384,1.67606,0.37473
2024-03-24 16:00:00,65245.7,3370.2,558.77,174.2988,0.62952,0.172871,4.946,0.63103,0.000027592,53.07,0.11907,18.167,11.79,9.162,479.53,6.5155,90.15,0.9946,0.0000073472,14.282,,2.4233,31.088,15.966,10.5579,0.1074,8.686,3.6045,0.13355,1.633,2.8926,35.435,2.3887,1.65613,0.3714
2024-03-24 16:00:00,65245.7,3370.2,558.77,174.2988,0.62952,0.172871,4.946,0.63103,0.000027592,53.07,0.11907,18.167,11.79,9.162,479.53,6.5155,90.15,0.9946,0.0000073472,14.282,,2.4233,31.088,15.966,10.5579,0.1074,8.686,3.6045,0.13355,1.633,2.8926,35.435,2.3887,1.65613,0.3714
2024-03-24 17:00:00,65332,3368.17,560.22,174.3992,0.62727,0.17066,4.897,0.62998,0.000027545,52.829,0.11913,18.112,11.7701,9.145,473.58,6.4965,89.74,0.992,0.0000073016,14.08,,2.4107,30.999,15.967,10.5142,0.1069,8.642,3.5974,0.13331,1.6402,2.8819,35.47,2.3856,1.64383,0.37019
2024-03-24 17:00:00,65332,3368.17,560.22,174.3992,0.62727,0.17066,4.897,0.62998,0.000027545,52.829,0.11913,18.112,11.7701,9.145,473.58,6.4965,89.74,0.992,0.0000073016,14.08,,2.4107,30.999,15.967,10.5142,0.1069,8.642,3.5974,0.13331,1.6402,2.8819,35.47,2.3856,1.64383,0.37019
2024-03-24 18:00:00,65860.2,3387.49,562.61,176.5563,0.63066,0.173,4.944,0.63369,0.00002772,53.787,0.1193,18.206,11.848,9.207,466.58,6.5755,89.78,0.9979,0.0000074,14.383,,2.4416,31.105,15.964,10.6156,0.10802,8.704,3.5991,0.13368,1.6516,2.91,35.955,2.4744,1.659,0.37562
2024-03-24 18:00:00,65860.2,3387.49,562.61,176.5563,0.63066,0.173,4.944,0.63369,0.00002772,53.787,0.1193,18.206,11.848,9.207,466.58,6.5755,89.78,0.9979,0.0000074,14.383,,2.4416,31.105,15.964,10.6156,0.10802,8.704,3.5991,0.13368,1.6516,2.91,35.955,2.4744,1.659,0.37562
2024-03-24 19:00:00,65845.4,3383.35,564.02,176.1505,0.6301,0.173999,4.915,0.63397,0.000027822,53.852,0.11975,18.206,11.901,9.26,463.09,6.621,89.62,0.9994,0.0000074772,14.909,,2.4521,31.1,16.179,10.6772,0.10813,8.739,3.5733,0.13423,1.6533,2.9241,36.011,2.566,1.65626,0.37873
2024-03-24 19:00:00,65845.4,3383.35,564.02,176.1505,0.6301,0.173999,4.915,0.63397,0.000027822,53.852,0.11975,18.206,11.901,9.26,463.09,6.621,89.62,0.9994,0.0000074772,14.909,,2.4521,31.1,16.179,10.6772,0.10813,8.739,3.5733,0.13423,1.6533,2.9241,36.011,2.566,1.65626,0.37873
2024-03-24 20:00:00,66166,3415.92,568.24,179.0226,0.63138,0.176548,4.999,0.63912,0.000028008,54.688,0.12025,18.323,11.9926,9.309,464.87,6.8005,89.67,1.0084,0.0000076804,14.616,,2.5064,31.367,16.303,10.7831,0.10922,8.856,3.5744,0.13438,1.665,2.9398,36.433,2.6376,1.67819,0.38264
2024-03-24 20:00:00,66166,3415.92,568.24,179.0226,0.63138,0.176548,4.999,0.63912,0.000028008,54.688,0.12025,18.323,11.9926,9.309,464.87,6.8005,89.67,1.0084,0.0000076804,14.616,,2.5064,31.367,16.303,10.7831,0.10922,8.856,3.5744,0.13438,1.665,2.9398,36.433,2.6376,1.67819,0.38264
2024-03-24 21:00:00,66517.3,3424.81,568.99,182.0223,0.6332,0.178201,5.012,0.64244,0.000028073,55.002,0.12028,18.409,12.014,9.349,471.92,6.9395,89.71,1.0075,0.0000076044,14.682,,2.534,31.485,16.288,10.8829,0.10945,8.888,3.6183,0.13471,1.6613,2.9407,36.428,2.7961,1.68541,0.38625
2024-03-24 21:00:00,66517.3,3424.81,568.99,182.0223,0.6332,0.178201,5.012,0.64244,0.000028073,55.002,0.12028,18.409,12.014,9.349,471.92,6.9395,89.71,1.0075,0.0000076044,14.682,,2.534,31.485,16.288,10.8829,0.10945,8.888,3.6183,0.13471,1.6613,2.9407,36.428,2.7961,1.68541,0.38625
2024-03-24 22:00:00,66942.1,3442.31,570.66,185.0673,0.6334,0.176413,4.968,0.6453,0.000028103,55.367,0.12021,18.544,12.024,9.397,479.69,6.9275,89.72,1.0112,0.000007844,15.227,,2.6321,31.579,16.33,11.0207,0.10992,8.934,3.631,0.13497,1.6676,2.9536,36.615,2.7901,1.69136,0.39011
2024-03-24 22:00:00,66942.1,3442.31,570.66,185.0673,0.6334,0.176413,4.968,0.6453,0.000028103,55.367,0.12021,18.544,12.024,9.397,479.69,6.9275,89.72,1.0112,0.000007844,15.227,,2.6321,31.579,16.33,11.0207,0.10992,8.934,3.631,0.13497,1.6676,2.9536,36.615,2.7901,1.69136,0.39011
2024-03-24 23:00:00,67233.1,3455.88,567.92,183.8189,0.63271,0.176768,4.979,0.64785,0.000028106,55.676,0.12017,18.525,12.045,9.372,484.41,7.0015,89.57,1.0121,0.0000078084,15.119,,2.5838,31.553,16.337,10.9233,0.10999,8.915,3.659,0.13499,1.6699,2.9697,36.518,2.8185,1.67869,0.38843
2024-03-24 23:00:00,67233.1,3455.88,567.92,183.8189,0.63271,0.176768,4.979,0.64785,0.000028106,55.676,0.12017,18.525,12.045,9.372,484.41,7.0015,89.57,1.0121,0.0000078084,15.119,,2.5838,31.553,16.337,10.9233,0.10999,8.915,3.659,0.13499,1.6699,2.9697,36.518,2.8185,1.67869,0.38843
2024-03-25 00:00:00,66583.1,3429.99,567.11,181.2126,0.6292,0.172071,4.974,0.64039,0.00002768,55.205,0.12007,18.398,11.954,9.312,488.7,7.111,88.87,1.0057,0.0000076374,16.138,,2.5305,31.277,16.146,10.8036,0.11048,8.892,3.5613,0.1348,1.6536,2.9356,36.209,2.7301,1.66586,0.38461
2024-03-25 00:00:00,66583.1,3429.99,567.11,181.2126,0.6292,0.172071,4.974,0.64039,0.00002768,55.205,0.12007,18.398,11.954,9.312,488.7,7.111,88.87,1.0057,0.0000076374,16.138,,2.5305,31.277,16.146,10.8036,0.11048,8.892,3.5613,0.1348,1.6536,2.9356,36.209,2.7301,1.66586,0.38461
2024-03-25 01:00:00,66566.5,3429.68,569.37,182.8946,0.63084,0.172121,5.014,0.64217,0.000027778,55.91,0.12012,18.535,12.04,9.381,485.85,7.1485,88.97,1.0127,0.0000076678,16.337,,2.5379,31.286,16.242,10.9202,0.11105,9.04,3.5584,0.13469,1.6545,2.9495,36.117,2.7636,1.68225,0.38542
2024-03-25 01:00:00,66566.5,3429.68,569.37,182.8946,0.63084,0.172121,5.014,0.64217,0.000027778,55.91,0.12012,18.535,12.04,9.381,485.85,7.1485,88.97,1.0127,0.0000076678,16.337,,2.5379,31.286,16.242,10.9202,0.11105,9.04,3.5584,0.13469,1.6545,2.9495,36.117,2.7636,1.68225,0.38542
2024-03-25 02:00:00,66700,3442.22,579.48,184.248,0.63219,0.172932,5.03,0.64381,0.000027826,56.213,0.12029,18.641,12.073,9.42,486.6,7.1115,89.79,1.0166,0.0000076902,16.646,,2.5413,31.4,16.406,11.0703,0.11157,9.132,3.5964,0.13516,1.6522,2.9436,36.247,2.8149,1.6825,0.38562
2024-03-25 02:00:00,66700,3442.22,579.48,184.248,0.63219,0.172932,5.03,0.64381,0.000027826,56.213,0.12029,18.641,12.073,9.42,486.6,7.1115,89.79,1.0166,0.0000076902,16.646,,2.5413,31.4,16.406,11.0703,0.11157,9.132,3.5964,0.13516,1.6522,2.9436,36.247,2.8149,1.6825,0.38562
2024-03-25 03:00:00,67364.9,3455.8,581.5,184.8594,0.63165,0.172864,5.343,0.64759,0.000027905,56.456,0.12032,18.704,12.123,9.464,482.91,7.147,89.96,1.0181,0.0000077171,16.841,,2.5374,31.447,16.389,11.024,0.11182,9.158,3.5783,0.13512,1.6571,2.9398,36.515,2.776,1.6875,0.38536
2024-03-25 03:00:00,67364.9,3455.8,581.5,184.8594,0.63165,0.172864,5.343,0.64759,0.000027905,56.456,0.12032,18.704,12.123,9.464,482.91,7.147,89.96,1.0181,0.0000077171,16.841,,2.5374,31.447,16.389,11.024,0.11182,9.158,3.5783,0.13512,1.6571,2.9398,36.515,2.776,1.6875,0.38536
2024-03-25 04:00:00,67499.9,3491.1,585.94,185.2079,0.63498,0.174782,5.507,0.65204,0.000028026,56.489,0.11845,18.757,12.195,9.477,492.06,7.189,90.43,1.0231,0.0000077298,16.944,,2.552,31.662,16.315,11.0472,0.1122,9.199,3.5586,0.13546,1.6758,2.9668,36.731,2.7793,1.69473,0.38812
2024-03-25 04:00:00,67499.9,3491.1,585.94,185.2079,0.63498,0.174782,5.507,0.65204,0.000028026,56.489,0.11845,18.757,12.195,9.477,492.06,7.189,90.43,1.0231,0.0000077298,16.944,,2.552,31.662,16.315,11.0472,0.1122,9.199,3.5586,0.13546,1.6758,2.9668,36.731,2.7793,1.69473,0.38812
2024-03-25 05:00:00,67353.5,3487.15,586.5,185.9498,0.63465,0.173519,5.416,0.65369,0.000028017,56.339,0.11929,18.877,12.2201,9.477,490.23,7.212,90.18,1.0244,0.0000076743,16.798,,2.5424,31.569,16.273,11.0105,0.11196,9.171,3.5564,0.13564,1.6799,2.9555,36.703,2.7913,1.70506,0.38774
2024-03-25 05:00:00,67353.5,3487.15,586.5,185.9498,0.63465,0.173519,5.416,0.65369,0.000028017,56.339,0.11929,18.877,12.2201,9.477,490.23,7.212,90.18,1.0244,0.0000076743,16.798,,2.5424,31.569,16.273,11.0105,0.11196,9.171,3.5564,0.13564,1.6799,2.9555,36.703,2.7913,1.70506,0.38774
2024-03-25 06:00:00,67152.8,3468.16,588.39,187.8529,0.63201,0.172556,5.298,0.64915,0.000027899,56.058,0.11837,18.8,12.161,9.424,486.49,7.1565,89.78,1.0193,0.0000075818,16.873,,2.5225,31.379,16.245,10.9493,0.11157,9.114,3.549,0.1354,1.685,2.9489,36.578,2.7626,1.69984,0.38504
2024-03-25 06:00:00,67152.8,3468.16,588.39,187.8529,0.63201,0.172556,5.298,0.64915,0.000027899,56.058,0.11837,18.8,12.161,9.424,486.49,7.1565,89.78,1.0193,0.0000075818,16.873,,2.5225,31.379,16.245,10.9493,0.11157,9.114,3.549,0.1354,1.685,2.9489,36.578,2.7626,1.69984,0.38504
2024-03-25 07:00:00,66822.9,3445.87,583.82,185.7173,0.62931,0.171567,5.327,0.64296,0.000027574,56.001,0.11735,18.618,12.0636,9.349,487.21,7.0675,89.3,1.0191,0.0000074878,16.463,,2.4915,31.142,16.145,10.8463,0.11082,9.005,3.523,0.13436,1.665,2.9231,36.282,2.7645,1.7003,0.38166
2024-03-25 07:00:00,66822.9,3445.87,583.82,185.7173,0.62931,0.171567,5.327,0.64296,0.000027574,56.001,0.11735,18.618,12.0636,9.349,487.21,7.0675,89.3,1.0191,0.0000074878,16.463,,2.4915,31.142,16.145,10.8463,0.11082,9.005,3.523,0.13436,1.665,2.9231,36.282,2.7645,1.7003,0.38166
2024-03-25 08:00:00,66935.1,3450.21,580.1,187.2235,0.63229,0.171138,5.279,0.64697,0.000027674,56.45,0.11792,18.715,12.0931,9.42,485.8,7.25,89.47,1.0257,0.0000075248,16.865,0.13362,2.5242,31.296,16.272,10.9483,0.11166,9.057,3.5461,0.13468,1.684,2.9592,36.8,2.8014,1.71805,0.38597
2024-03-25 08:00:00,66935.1,3450.21,580.1,187.2235,0.63229,0.171138,5.279,0.64697,0.000027674,56.45,0.11792,18.715,12.0931,9.42,485.8,7.25,89.47,1.0257,0.0000075248,16.865,,2.5242,31.296,16.272,10.9483,0.11166,9.057,3.5461,0.13468,1.684,2.9592,36.8,2.8014,1.71805,0.38597
2024-03-25 08:00:00,66935.1,3450.21,580.1,187.2235,0.63229,0.171138,5.279,0.64697,0.000027674,56.45,0.11792,18.715,12.0931,9.42,485.8,7.25,89.47,1.0257,0.0000075248,16.865,,2.5242,31.296,16.272,10.9483,0.11166,9.057,3.5461,0.13468,1.684,2.9592,36.8,2.8014,1.71805,0.38597
2024-03-25 09:00:00,67065.9,3458.22,580.61,188.9957,0.63221,0.172188,5.362,0.64886,0.000027856,57.422,0.11927,18.888,12.1397,9.494,479.89,7.452,89.61,1.0306,0.0000075777,17.035,,2.5542,31.34,16.303,11.0737,0.11246,9.109,3.5108,0.13512,1.7065,3.0039,37.904,2.8524,1.71342,0.39016
2024-03-25 09:00:00,67065.9,3458.22,580.61,188.9957,0.63221,0.172188,5.362,0.64886,0.000027856,57.422,0.11927,18.888,12.1397,9.494,479.89,7.452,89.61,1.0306,0.0000075777,17.035,0.13345,2.5542,31.34,16.303,11.0737,0.11246,9.109,3.5108,0.13512,1.7065,3.0039,37.904,2.8524,1.71342,0.39016
2024-03-25 09:00:00,67065.9,3458.22,580.61,188.9957,0.63221,0.172188,5.362,0.64886,0.000027856,57.422,0.11927,18.888,12.1397,9.494,479.89,7.452,89.61,1.0306,0.0000075777,17.035,,2.5542,31.34,16.303,11.0737,0.11246,9.109,3.5108,0.13512,1.7065,3.0039,37.904,2.8524,1.71342,0.39016
